Entry 	 Word 	 ID 
4493 	 Elizeus Burges 	 702 
4494 	 Philip 	 5108 
4494 	 George 	 627 
4495 	 William 	 1022 
4495 	 Rochford 	 4126 
4496 	 George 	 627 
4496 	 Lord 	 3023 
4496 	 William Fauquier 	 1673 
4496 	 Elizeus Burges 	 702 
4496 	 Thomas Twisden 	 4880 
4496 	 Charles Fane 	 1657 
4496 	 Delaporte 	 1355 
4496 	 Lord 	 3023 
4497 	 Walter Harte 	 2287 
4497 	 Peters 	 3833 
4498 	 William Kent 	 2754 
4498 	 Alexander Cunningham 	 1240 
4499 	 Horace Walpole 	 4973 
4499 	 James Gray 	 2079 
4499 	 Charles Hotham 	 2529 
4499 	 Horace Mann 	 3169 
4499 	 Robert Adam 	 23 
4499 	 Adam 	 21 
4499 	 Thomas Patch 	 3762 
4499 	 John Parker 	 3732 
4499 	 Parker 	 3728 
4499 	 John 	 17 
4499 	 Lord Brudenell 	 664 
4499 	 Henry Lyte 	 3065 
4499 	 Isaac Jamineau 	 2656 
4499 	 Mann 	 3169 
4499 	 James Adam 	 21 
4499 	 Lord Tavistock 	 4691 
4499 	 Grant 	 2060 
4499 	 John Wilkes 	 5119 
4499 	 Boswell 	 509 
4499 	 Mann 	 3169 
4499 	 Stanley 	 4501 
4502 	 Horace Mann 	 3169 
4502 	 Mann 	 3169 
4502 	 Gavin Hamilton 	 2207 
4503 	 Lord Grey de Wilton 	 1353 
4504 	 Oswald Leycester 	 2948 
4504 	 James Six 	 4370 
4504 	 Hugh 	 262 
4504 	 Charles Abbot 	 0 
4505 	 Thorpe 	 4760 
4507 	 Edward 	 17 
4509 	 Francis Harwood 	 2297 
4509 	 Richard Neville 	 3545 
4509 	 Thomas Orde 	 3668 
4509 	 James Byres 	 746 
4509 	 Wickstead 	 5108 
4509 	 Byres 	 746 
4509 	 Richard Neville 	 3545 
4509 	 Thomas Orde 	 3668 
4509 	 William Young 	 5283 
4509 	 Byres 	 746 
4509 	 John Corbet 	 1130 
4509 	 John Chetwynd Talbot 	 918 
4509 	 J.S. 	 1123 
4511 	 James Six 	 4370 
4511 	 Father Thorpe 	 4760 
4511 	 Stonor 	 4563 
4511 	 Lord Cowper 	 1164 
4512 	 Richard 	 1275 
4512 	 Lady Bolingbroke 	 480 
4512 	 Cochrane 	 1014 
4512 	 William Artaud 	 126 
4512 	 Miss Ruddle 	 4168 
4512 	 William Artaud 	 126 
4512 	 Stawell 	 4515 
4515 	 Allan Ramsay 	 52 
4515 	 John Ramsay 	 4029 
4516 	 Charles Hanbury Williams 	 2238 
4516 	 Philip Stanhope 	 4497 
4516 	 James Gray 	 2079 
4516 	 Horace Mann 	 3169 
4516 	 Mann 	 3169 
4516 	 James West 	 5073 
4516 	 Mann 	 3169 
4516 	 Robert Wood 	 1306 
4516 	 Stephens 	 4518 
4516 	 Lord Huntingdon 	 2588 
4516 	 Thomas Patch 	 3762 
4516 	 Stevens 	 4531 
4516 	 Patch 	 3762 
4516 	 Patch 	 3762 
4516 	 Christopher Hervey 	 2381 
4516 	 James Forrester 	 1791 
4518 	 Forrester 	 1791 
4518 	 Nathaniel Dance 	 1288 
4518 	 Christopher Norton 	 3610 
4518 	 James Forrester 	 1791 
4518 	 Anna 	 4569 
4518 	 Jonathan Skelton 	 4373 
4518 	 George Dance 	 1287 
4518 	 Mann 	 3169 
4519 	 Daniel Crespin 	 1204 
4519 	 Crespin 	 1204 
4519 	 James Forrester 	 1791 
4519 	 George Dance 	 1287 
4519 	 Thomas Jenkins 	 855 
4519 	 Thomas Dereham 	 1365 
4523 	 Thomas Kerrich 	 2764 
4524 	 Horace Mann 	 3169 
4524 	 Gordon 	 2002 
4524 	 Charles 	 342 
4524 	 Lord Hope 	 2503 
4525 	 Lord Winchilsea 	 5172 
4526 	 Henry Fothergill 	 1809 
4528 	 Peter Beckford 	 332 
4528 	 James Macdonald 	 3089 
4528 	 Macdonald 	 3089 
4528 	 Macdonald 	 3089 
4528 	 Horace Mann 	 3169 
4528 	 Mann 	 3169 
4528 	 Macdonald 	 3089 
4528 	 William Hamilton 	 1022 
4528 	 Errington 	 1620 
4528 	 Macdonald 	 3089 
4528 	 Hamilton 	 1022 
4528 	 Errington 	 1620 
4530 	 Stuart Princes 	 4605 
4530 	 Stuart 	 4605 
4530 	 Samuel Crisp 	 1208 
4530 	 James Carnegie 	 812 
4530 	 Dr James Irwin 	 2630 
4530 	 Lord John Drummond 	 1488 
4530 	 William Hay 	 2329 
4530 	 Carnegie 	 811 
4530 	 David 	 1909 
4530 	 Lord Elcho 	 1584 
4530 	 Lady Mary Wortley Montagu 	 392 
4530 	 Lady Mary 	 392 
4530 	 Lady Mary 	 392 
4531 	 Andrew Mitchell 	 3356 
4531 	 Martin Folkes 	 1760 
4531 	 Richard Pococke 	 3914 
4531 	 Stephens 	 4518 
4531 	 Pococke 	 3914 
4531 	 Stephens 	 4518 
4531 	 Spence 	 2357 
4532 	 Rochford 	 4126 
4532 	 William Hamilton 	 1022 
4532 	 Thomas Banks 	 222 
4532 	 Ozias Humphry 	 2579 
4532 	 Romney 	 4140 
4532 	 Joseph Wright 	 5239 
4532 	 William Chambers 	 881 
4532 	 Thomas Hardwick 	 2251 
4532 	 Joseph Wright 	 5239 
4532 	 Humphry 	 2579 
4532 	 Humphry 	 2579 
4532 	 Humphry 	 2579 
4532 	 Joseph Wright 	 5239 
4532 	 Humphry 	 2579 
4532 	 Jenkins 	 855 
4532 	 Wright 	 5232 
4533 	 George 	 627 
4533 	 Alexander 	 1483 
4533 	 George 	 627 
4541 	 Robert 	 23 
4543 	 Abbé 	 2060 
4543 	 Stuart 	 4605 
4543 	 Panton 	 3723 
4543 	 Thomas Panton 	 3724 
4543 	 James Stewart 	 4545 
4543 	 Charles Fox 	 1816 
4545 	 Kildare 	 2766 
4545 	 Kildare 	 2766 
4545 	 Clark 	 951 
4546 	 Stuart 	 4605 
4546 	 Mar 	 3183 
4546 	 John Paterson 	 3764 
4549 	 Michael Sheridan 	 4339 
4549 	 Henry Stafford 	 4483 
4549 	 Father Thorpe 	 4760 
4550 	 Margaret 	 3499 
4550 	 Elizabeth 	 938 
4550 	 Thomas Bowdler 	 524 
4550 	 Rowland Burdon 	 699 
4550 	 John Soane 	 4447 
4550 	 Henry Greswolde Lewis 	 2941 
4550 	 John Patteson 	 3770 
4550 	 Patteson 	 3770 
4550 	 Bowdler 	 524 
4550 	 Bowdler 	 524 
4550 	 Soane 	 4447 
4550 	 John Hippisley 	 1169 
4550 	 Hippisley 	 1169 
4550 	 Thomas Jones 	 2712 
4550 	 Hippisley 	 1169 
4550 	 Margaret 	 3499 
4550 	 Thomas Jenkins 	 855 
4550 	 Elizabeth Cicciaporci 	 938 
4551 	 Lady Shelley 	 4329 
4551 	 David Ker 	 2759 
4551 	 Sarah Bentham 	 366 
4551 	 Lady Shelley 	 4329 
4552 	 Boswell 	 509 
4552 	 Byres 	 746 
4552 	 Steward 	 4538 
4563 	 Robert Adam 	 23 
4563 	 James Byres 	 746 
4564 	 Lady Anne Maxwell 	 3241 
4569 	 Stephen 	 335 
4569 	 Michael Kelly 	 2738 
4569 	 John Braham 	 549 
4569 	 Michael Kelly 	 2738 
4571 	 Lady Rochford 	 4126 
4571 	 Horace Mann 	 3169 
4571 	 Henry Seymour Conway 	 1090 
4571 	 Mann 	 3169 
4571 	 Mann 	 3169 
4571 	 Conway 	 1090 
4571 	 Mann 	 3169 
4571 	 Mann 	 3169 
4571 	 Mann 	 3169 
4571 	 Mann 	 3169 
4571 	 Mann 	 3169 
4571 	 William Hamilton 	 1022 
4573 	 John Carroll 	 825 
4573 	 Father Thorpe 	 4760 
4573 	 Carroll 	 825 
4573 	 Carroll 	 825 
4573 	 Lord Stourton 	 4573 
4574 	 Morritt 	 3452 
4578 	 Father Thorpe 	 4760 
4578 	 Middleton 	 1095 
4578 	 Charles Plowden 	 3898 
4578 	 John Ramsay 	 4029 
4578 	 Henry Blundell 	 475 
4578 	 Thorpe 	 4760 
4578 	 John Thomson 	 4750 
4580 	 George Sinclair 	 4366 
4582 	 Lady Mary Wortley Montagu 	 392 
4582 	 Joseph Spence 	 2357 
4582 	 Lady Mary 	 392 
4582 	 Thomas Brand 	 553 
4584 	 Bishop 	 430 
4584 	 George Romney 	 4140 
4584 	 Dr John Warner 	 4995 
4584 	 Horace Mann 	 3169 
4584 	 Roger Newdigate 	 3551 
4584 	 Thomas Martyn 	 3215 
4584 	 John Dick 	 1384 
4584 	 William Lock 	 2998 
4584 	 Leigh 	 2904 
4585 	 Isabella Lumisden 	 746 
4585 	 Horace Mann 	 3169 
4585 	 Horace Mann 	 3169 
4585 	 Lumisden 	 3049 
4585 	 Thomas Jenkins 	 855 
4585 	 Jenkins 	 855 
4585 	 Jenkins 	 855 
4585 	 Lumisden 	 3049 
4585 	 Mann 	 3169 
4585 	 Ignazio Hugford 	 2566 
4585 	 Mann 	 3169 
4585 	 Jenkins 	 855 
4585 	 Haughton James 	 2650 
4585 	 George Richardson 	 4077 
4585 	 Jenkins 	 855 
4585 	 Richard Dalton 	 1275 
4585 	 Jenkins 	 855 
4585 	 Lawrence Dundas 	 1515 
4585 	 Mann 	 3169 
4585 	 Mann 	 3169 
4585 	 Lumisden 	 3049 
4585 	 Horace Mann 	 3169 
4585 	 Horace Mann 	 3169 
4585 	 James Edgar 	 1558 
4585 	 Andrew Lumisden 	 3049 
4585 	 Mann 	 3169 
4585 	 Lumisden 	 3049 
4585 	 Morice 	 3433 
4585 	 Richard Dalton 	 1275 
4585 	 Maria 	 2165 
4585 	 Peter 	 332 
4585 	 Paul 	 3776 
4585 	 Peter 	 332 
4585 	 Paul 	 3776 
4585 	 Dalton 	 1275 
4585 	 Lumisden 	 3049 
4585 	 Mann 	 3169 
4585 	 Maria 	 2165 
4585 	 Peter 	 332 
4585 	 Paul 	 3776 
4585 	 Peter 	 332 
4585 	 Paul 	 3776 
4585 	 St Cecilia 	 1317 
4587 	 Elizabeth 	 938 
4587 	 Stephen Fox 	 1819 
4587 	 Henry Fox 	 2471 
4587 	 David Lewis 	 2939 
4587 	 Lord 	 3023 
4587 	 Henry Harris 	 2272 
4587 	 Elizabeth 	 938 
4588 	 Thomas Pitt 	 3889 
4588 	 William 	 1022 
4588 	 Thomas Pitt 	 3889 
4588 	 Horace Mann 	 3169 
4588 	 Pitt 	 3886 
4588 	 Pitt 	 3886 
4588 	 Pitt 	 3886 
4588 	 William 	 1022 
4588 	 Grant 	 2060 
4588 	 James Adam 	 21 
4588 	 Robert Mackinlay 	 3104 
4588 	 Robert Mylne 	 3513 
4588 	 Nathaniel Dance 	 1288 
4588 	 James Nevay 	 3543 
4588 	 Richard Lyttelton 	 3066 
4588 	 Jenkins 	 855 
4588 	 Grant 	 2060 
4588 	 Mann 	 3169 
4588 	 Mann 	 3169 
4588 	 Mann 	 3169 
4592 	 Mary 	 392 
4592 	 Henry 	 475 
4592 	 Charles Stuart 	 4604 
4592 	 Charles 	 342 
4593 	 Elizabeth 	 938 
4593 	 Strickland Freeman 	 1848 
4593 	 Freeman 	 1849 
4593 	 John Soane 	 4447 
4593 	 James Byres 	 746 
4593 	 Thomas Jenkins 	 855 
4593 	 Jenkins 	 855 
4593 	 Jenkins 	 855 
4593 	 Charles Townley 	 342 
4593 	 Townley 	 342 
4597 	 Wood 	 1306 
4597 	 Martin Folkes 	 1760 
4597 	 Smith 	 265 
4597 	 Smith 	 265 
4600 	 Hewetson 	 2401 
4605 	 Charles Stuart 	 4604 
4605 	 Mrs Stuart 	 4617 
4606 	 Lord Grey de Wilton 	 1353 
4606 	 Henry 	 475 
4610 	 Matthew Nulty 	 3622 
4610 	 Revett 	 4065 
4610 	 Stewart 	 4543 
4610 	 Richard Pococke 	 3914 
4610 	 George Belsches 	 355 
4610 	 James Russel 	 4179 
4610 	 Revett 	 4065 
4610 	 Nicholas Revett 	 4065 
4611 	 Mary 	 392 
4611 	 James Stuart 	 1804 
4611 	 Adam Ferguson 	 1689 
4613 	 Alexander Cunningham 	 1240 
4614 	 Spence 	 2357 
4614 	 Edward Smythe 	 4444 
4616 	 John 	 17 
4616 	 William 	 1022 
4616 	 Lord Herbert 	 2364 
4616 	 William 	 1022 
4619 	 Ozias Humphry 	 2579 
4619 	 Humphry 	 2579 
4619 	 William Chambers 	 881 
4619 	 Thomas Jenkins 	 855 
4619 	 Matthew Brettingham 	 565 
4619 	 Richard Wilson 	 5161 
4619 	 Simon Vierpyl 	 4926 
4619 	 Gavin Hamilton 	 2207 
4619 	 Humphry 	 2579 
4619 	 Humphry 	 2579 
4621 	 Margaret 	 3499 
4621 	 Robert Walpole 	 4977 
4621 	 Horace Walpole 	 4973 
4621 	 Margaret 	 3499 
4621 	 Lady Mary Wortley Montagu 	 392 
4621 	 Horace Mann 	 3169 
4622 	 George Langton 	 2843 
4622 	 Lord Beauchamp 	 313 
4622 	 George 	 627 
4624 	 Horace Mann 	 3169 
4628 	 Mr Sullivan 	 4629 
4628 	 John 	 17 
4628 	 John Hippisley 	 1169 
4628 	 Thomas Jones 	 2712 
4628 	 Hippisley 	 1169 
4628 	 Hippisley 	 1169 
4628 	 Margaret Stewart 	 4554 
4629 	 James Clitherow 	 1004 
4629 	 Mrs Barry 	 268 
4629 	 Maria 	 2165 
4631 	 Robert Talbot 	 4673 
4631 	 Horace Mann 	 3169 
4631 	 William Hamilton 	 1022 
4631 	 Horace Mann 	 3169 
4631 	 Watkin Williams Wynn 	 5129 
4634 	 Lancelot Allgood 	 63 
4634 	 George Sinclair 	 4366 
4635 	 Henry Quin 	 4007 
4635 	 Lord Crawford 	 1186 
4635 	 George 	 627 
4635 	 Crawford 	 1186 
4635 	 Lord Grey de Wilton 	 1353 
4636 	 Robert Sharpe 	 4315 
4636 	 Robert Surtees 	 4637 
4641 	 John 	 17 
4641 	 Bunbury 	 693 
4641 	 Hamilton 	 1022 
4650 	 Francis Colman 	 1064 
4652 	 Grimston 	 2128 
4652 	 Grimston 	 2128 
4652 	 Grimston 	 2128 
4653 	 James Byres 	 746 
4653 	 William Constable 	 1085 
4653 	 Coutts 	 1161 
4654 	 Henry Swinburne 	 4654 
4654 	 John Carr 	 819 
4654 	 Henry Swinburne 	 4654 
4654 	 William Artaud 	 126 
4654 	 Artaud 	 126 
4654 	 Henry Thomson 	 4746 
4654 	 Duppa 	 1527 
4654 	 Reinagle 	 4057 
4654 	 William Hamilton 	 1022 
4654 	 Henry Swinburne 	 4654 
4654 	 Henry Swinburne 	 4654 
4654 	 Farington 	 1660 
4655 	 Gibbon 	 1935 
4655 	 Lord Tylney 	 4884 
4655 	 Gascoigne 	 1913 
4655 	 Gascoigne 	 1913 
4655 	 Gascoigne 	 1913 
4655 	 pope 	 3928 
4655 	 Gascoigne 	 1913 
4655 	 James Byres 	 746 
4655 	 James Mackenzie 	 1804 
4655 	 Dutens 	 1536 
4655 	 Horace 	 3169 
4655 	 Gascoigne 	 1913 
4655 	 Thorpe 	 4760 
4655 	 Thorpe 	 4760 
4655 	 Harry 	 1705 
4655 	 Gascoigne 	 1913 
4655 	 Gascoigne 	 1913 
4655 	 Thomas Banks 	 222 
4655 	 Horace 	 3169 
4655 	 Gascoigne 	 1913 
4655 	 Gascoigne 	 1913 
4655 	 Lord Tylney 	 4884 
4655 	 Horace Mann 	 3169 
4655 	 Mann 	 3169 
4655 	 Horace Walpole 	 4973 
4655 	 Thomas Pelham 	 3790 
4656 	 Pelham 	 3790 
4656 	 Emma Hamilton 	 2205 
4656 	 Harry 	 1705 
4656 	 Edward Swinburne 	 4653 
4657 	 Joseph Smith 	 4417 
4657 	 Smith 	 265 
4657 	 Brodrick 	 598 
4657 	 Lord Boyne 	 543 
4657 	 Lord Boyne 	 543 
4657 	 Spence 	 2357 
4657 	 Joseph Smith 	 4417 
4658 	 Neil Brown 	 634 
4658 	 Samuel Savage 	 4248 
4658 	 John Olmius 	 3663 
4658 	 Spence 	 2357 
4658 	 John Astley 	 145 
4659 	 Lumisden 	 3049 
4659 	 Lumisden 	 3049 
4659 	 James Russel 	 4179 
4659 	 Horace Mann 	 3169 
4659 	 Mr Russell 	 4181 
4659 	 James Russel 	 4179 
4659 	 Wilson 	 5161 
4659 	 Richard Wilson 	 5161 
4660 	 Elizeus Burges 	 702 
4660 	 Martin Folkes 	 1760 
4660 	 Pococke 	 3914 
4664 	 Laurence Sterne 	 4528 
4664 	 William Drake 	 1468 
4664 	 Bute 	 725 
4664 	 Grant 	 2060 
4664 	 Byres 	 746 
4664 	 William Hamilton 	 1022 
4664 	 James Macdonald 	 3089 
4664 	 James Byres 	 746 
4664 	 Robert Strange 	 4585 
4664 	 Arthur Young 	 5281 
4671 	 Thomas Orde 	 3668 
4671 	 Wickstead 	 5108 
4671 	 John Talbot 	 918 
4671 	 Thomas Mansel Talbot 	 4675 
4671 	 Timothy Collopy 	 1062 
4673 	 James 	 746 
4673 	 James Russel 	 4179 
4673 	 James Russel 	 4179 
4675 	 Mr Leighton 	 2908 
4675 	 Patrick Home 	 748 
4675 	 John Cotes 	 1144 
4675 	 Charles Townley 	 342 
4675 	 Thomas Jenkins 	 855 
4675 	 Gavin Hamilton 	 2207 
4675 	 Hewetson 	 2401 
4675 	 Jenkins 	 855 
4675 	 Thorpe 	 4760 
4675 	 John Chetwynd Talbot 	 918 
4675 	 Charles Talbot 	 4668 
4675 	 John Rushout 	 4175 
4676 	 Lord Tyrone 	 4886 
4676 	 Sarah Bentham 	 366 
4676 	 Tyrone 	 4886 
4676 	 Rushout 	 4175 
4678 	 William Kent 	 2754 
4678 	 Daniel Lock 	 2995 
4678 	 Kent 	 2754 
4678 	 Lord Cornbury 	 1135 
4678 	 Lord Cornbury 	 1135 
4678 	 Paul 	 3776 
4678 	 William Aikman 	 34 
4678 	 Anne 	 1765 
4678 	 Mark 	 1321 
4680 	 Pembroke 	 3799 
4680 	 Thorpe 	 4760 
4680 	 Tasburgh 	 4684 
4680 	 Thorpe 	 4760 
4680 	 Thorpe 	 4760 
4684 	 Thorpe 	 4760 
4684 	 Gage 	 1877 
4689 	 Christopher Ebdon 	 1552 
4689 	 J.M. Gandy 	 1891 
4689 	 Fuseli 	 1873 
4689 	 Alexander Nasmyth 	 3527 
4689 	 Thomas Jenkins 	 855 
4689 	 John 	 17 
4689 	 Prince Augustus 	 160 
4689 	 Cornelia Knight 	 2800 
4689 	 Richard Westmacott 	 5081 
4689 	 Francis Sandys 	 4239 
4689 	 John Holland 	 2474 
4689 	 George Hankin 	 2241 
4689 	 Holland 	 2473 
4689 	 William Hamilton 	 1022 
4689 	 Emma Hamilton 	 2205 
4689 	 Jenkins 	 855 
4689 	 Claude 	 2655 
4690 	 Basil Kennett 	 2751 
4691 	 Horace Mann 	 3169 
4691 	 Gavin Hamilton 	 2207 
4691 	 Hamilton 	 1022 
4691 	 Hamilton 	 1022 
4691 	 Thomas Jenkins 	 855 
4691 	 Hamilton 	 1022 
4691 	 Lord Tavistock 	 4691 
4691 	 Clark 	 951 
4691 	 James Forrester 	 1791 
4691 	 William Stanhope 	 4493 
4691 	 James Adam 	 21 
4692 	 Edward 	 17 
4692 	 Herbert 	 2364 
4692 	 William 	 1022 
4692 	 Margaret 	 3499 
4692 	 Arthur Young 	 5281 
4692 	 Flaxman 	 1750 
4692 	 Thomas Pitt 	 3889 
4692 	 Herbert 	 2364 
4695 	 Philip 	 5108 
4695 	 Patch 	 3762 
4696 	 Richard Wilson 	 5161 
4697 	 Gardenstone 	 1893 
4697 	 Dr Armstrong 	 120 
4705 	 William Kent 	 2754 
4706 	 William Hamilton 	 1022 
4706 	 Lord Herbert 	 2364 
4708 	 John 	 17 
4708 	 Lord Hervey 	 587 
4708 	 Lord Elcho 	 1584 
4711 	 Gabriel Liniere 	 2963 
4711 	 Willem Bentinck 	 368 
4711 	 Templeton 	 4712 
4712 	 Cunningham 	 1240 
4713 	 Clotworthy Upton 	 4901 
4713 	 Roger Newdigate 	 3551 
4713 	 Flaxman 	 1750 
4713 	 Francis Newdigate 	 3551 
4713 	 Roger Newdigate 	 3551 
4713 	 Upton 	 4901 
4713 	 Lord Longford 	 3019 
4718 	 Jerningham 	 2687 
4718 	 James Herbert 	 2366 
4718 	 Edward Holdsworth 	 2468 
4722 	 George 	 627 
4725 	 John Frearson 	 1837 
4725 	 Vannini 	 4909 
4725 	 Frearson 	 1837 
4725 	 Frearson 	 1837 
4725 	 Henry Howard 	 2540 
4725 	 Howard 	 2540 
4725 	 Frearson 	 1837 
4725 	 James Smith 	 265 
4725 	 Augustus 	 160 
4725 	 James Scott 	 4263 
4726 	 Shirley 	 4347 
4728 	 Horace Mann 	 3169 
4729 	 Horace Mann 	 3169 
4732 	 Hamilton 	 1022 
4738 	 Lord Carlisle 	 801 
4738 	 Lord Carlisle 	 801 
4739 	 Charles Radclyffe 	 4015 
4739 	 Thomson 	 4746 
4741 	 Henry Peirse 	 3788 
4741 	 Peirse 	 3788 
4743 	 Edward Gascoigne 	 1913 
4743 	 Rawlinson 	 499 
4743 	 Daniel Wray 	 5230 
4743 	 Chichester Willoughby 	 5151 
4744 	 Lord Holland 	 2473 
4746 	 Farington 	 1660 
4746 	 James Thomson 	 4748 
4746 	 Artaud 	 126 
4746 	 Artaud 	 126 
4746 	 Richard Duppa 	 1527 
4746 	 R.R. Reinagle 	 4057 
4746 	 Edward Swinburne 	 4653 
4746 	 James Thomson 	 4748 
4747 	 Charles Richard Talbot 	 4669 
4747 	 Charles Talbot 	 4668 
4747 	 Bubb Dodington 	 1421 
4747 	 Spence 	 2357 
4747 	 Patrick Murdoch 	 3479 
4747 	 John Forbes 	 1770 
4747 	 Spence 	 2357 
4750 	 Grant 	 2060 
4751 	 William Hamilton 	 1022 
4752 	 Lord Edward Drummond 	 1486 
4752 	 Lord Southesk 	 4461 
4758 	 James Martin 	 21 
4758 	 Swinburne 	 4654 
4760 	 Peter 	 332 
4760 	 James Forrester 	 1791 
4760 	 Forrester 	 1791 
4760 	 Pope Clement 	 3928 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 James Byres 	 746 
4760 	 Forrester 	 1791 
4760 	 Forrester 	 1791 
4760 	 Forrester 	 1791 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 John 	 17 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 Gahagan 	 1878 
4760 	 Gahagan 	 1878 
4760 	 Clark 	 951 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 Miller 	 3330 
4760 	 Dean 	 1346 
4760 	 Forrester 	 1791 
4760 	 Miller 	 3330 
4760 	 Byres 	 746 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 Arundell 	 132 
4760 	 Henry Blundell 	 475 
4760 	 Thomas 	 855 
4760 	 Byres 	 746 
4760 	 Jenkins 	 855 
4760 	 Jenkins 	 855 
4760 	 Arundell 	 132 
4760 	 John 	 17 
4762 	 George Throckmorton 	 4761 
4762 	 Horace Mann 	 3169 
4762 	 George 	 627 
4762 	 James Paston 	 3760 
4762 	 Thorpe 	 4760 
4762 	 Walker 	 4956 
4762 	 Thorpe 	 4760 
4762 	 Walker 	 4956 
4762 	 William 	 1022 
4762 	 Patrick Moir 	 3363 
4762 	 Hewetson 	 2401 
4764 	 Downes 	 1461 
4765 	 Walker 	 4956 
4765 	 Thorpe 	 4760 
4767 	 John 	 17 
4767 	 Parker 	 3728 
4767 	 Thomas Jones 	 2712 
4767 	 James Byres 	 746 
4767 	 Watkin Williams Wynn 	 5129 
4767 	 Allan Ramsay 	 52 
4767 	 John Hippisley 	 1169 
4767 	 Lord Richard Cavendish 	 863 
4767 	 Henry Fothergill 	 1809 
4767 	 George Roche 	 4122 
4768 	 John Perceval 	 3813 
4769 	 Henry Quin 	 4007 
4770 	 Hutchinson 	 2602 
4770 	 Lord Massereene 	 3219 
4779 	 James Stopford 	 4567 
4779 	 Stopford 	 4568 
4780 	 Benjamin Langlois 	 2839 
4780 	 Langlois 	 2839 
4780 	 Lady Mary Wortley Montagu 	 392 
4781 	 James Clitherow 	 1004 
4783 	 Alexander Cunningham 	 1240 
4783 	 Cunningham 	 1240 
4783 	 Joseph Smith 	 4417 
4783 	 Joseph Smith 	 4417 
4785 	 Grosvenor 	 2135 
4785 	 Spence 	 2357 
4788 	 Rawlinson 	 499 
4788 	 Rawlinson 	 499 
4792 	 Allan Ramsay 	 52 
4792 	 Allan Ramsay 	 52 
4800 	 William Hamilton 	 1022 
4801 	 James Irvine 	 2627 
4801 	 Thomas Jones 	 2712 
4801 	 William Pars 	 3749 
4803 	 Thorpe 	 4760 
4804 	 Thomas Jenkins 	 855 
4804 	 Jenkins 	 855 
4804 	 Thomas Patch 	 3762 
4804 	 Hadfield 	 2165 
4804 	 Patch 	 3762 
4804 	 Byres 	 746 
4804 	 William Hamilton 	 1022 
4804 	 William Young 	 5283 
4804 	 John Brown 	 630 
4804 	 Jenkins 	 855 
4804 	 Gavin Hamilton 	 2207 
4804 	 Hamilton 	 1022 
4804 	 Hamilton 	 1022 
4804 	 Hamilton 	 1022 
4804 	 Hamilton 	 1022 
4804 	 Henry Blundell 	 475 
4804 	 Jenkins 	 855 
4804 	 Charles Greville 	 2110 
4804 	 Anne 	 1765 
4805 	 Hayward 	 2338 
4807 	 Rutherford 	 4185 
4807 	 Rutherford 	 4185 
4807 	 Rutherford 	 4185 
4808 	 Horace Mann 	 3169 
4808 	 Mann 	 3169 
4808 	 Horace Walpole 	 4973 
4808 	 Mann 	 3169 
4808 	 Townsend 	 4807 
4808 	 Horace Mann 	 3169 
4810 	 Thomas Brand 	 553 
4810 	 James Berry 	 391 
4811 	 Sarah Trimmer 	 4841 
4811 	 Lady Spencer 	 4473 
4813 	 Lord Holland 	 2473 
4813 	 William Hamilton 	 1022 
4813 	 Francis 	 17 
4814 	 Wilkes 	 5119 
4814 	 Beauchamp 	 313 
4814 	 Boswell 	 509 
4817 	 Thomas Kennedy 	 2745 
4817 	 Andrew Lumisden 	 3049 
4824 	 Fane 	 1657 
4824 	 Horace Mann 	 3169 
4825 	 Clarke 	 958 
4830 	 James Stuart 	 1804 
4830 	 Nicholas Revett 	 4065 
4830 	 James Gray 	 2079 
4831 	 Strickland 	 4592 
4831 	 John Perceval 	 3813 
4831 	 Lord Raby 	 4012 
4831 	 John Talman 	 4678 
4831 	 Dr James Fagan 	 1651 
4831 	 Shaftesbury 	 4301 
4831 	 Fagan 	 23 
4831 	 John Talman 	 4678 
4831 	 Claude 	 2655 
4831 	 William Kent 	 2754 
4831 	 Kent 	 2754 
4831 	 Thomas Coke 	 1032 
4831 	 Kent 	 2754 
4831 	 Thomas Coke 	 1032 
4831 	 Kent 	 2754 
4831 	 Kent 	 2754 
4831 	 Howard 	 2540 
4831 	 William Aikman 	 34 
4837 	 Downman 	 1465 
4837 	 Horace Mann 	 3169 
4837 	 Patch 	 3762 
4837 	 William Pars 	 3749 
4837 	 Nathaniel Marchant 	 3190 
4837 	 Solomon Delane 	 1354 
4837 	 Thomas Banks 	 222 
4837 	 Thomas Jones 	 2712 
4837 	 Thomas Hardwick 	 2251 
4837 	 William Pars 	 3749 
4837 	 Jones 	 2712 
4837 	 James Northcote 	 3604 
4837 	 Thomas Banks 	 222 
4837 	 Maria Hadfield 	 2165 
4837 	 Prince Hoare 	 2440 
4837 	 Lord Herbert 	 2364 
4837 	 Lord Herbert 	 2364 
4837 	 John Coxe Hippisley 	 1169 
4837 	 Lord Herbert 	 2364 
4837 	 Lord Herbert 	 2364 
4837 	 Campbell 	 780 
4837 	 Farington 	 1660 
4837 	 Fuseli 	 1873 
4837 	 Charles Long 	 3012 
4837 	 Long 	 3012 
4837 	 Adam 	 21 
