Entry: 2, Word: Oxford, Type: LOCATION 
Entry: 4602, Word: Kingston, Type: LOCATION 
Entry: 4602, Word: Rome, Type: LOCATION 
Entry: 4602, Word: Cambridge, Type: LOCATION 
Entry: 4602, Word: France, Type: LOCATION 
Entry: 4606, Word: Switzerland, Type: LOCATION 
Entry: 4606, Word: Italy, Type: LOCATION 
Entry: 4606, Word: Florence, Type: LOCATION 
Entry: 4606, Word: Venice, Type: LOCATION 
Entry: 4608, Word: Geneva, Type: LOCATION 
Entry: 4608, Word: Florence, Type: LOCATION 
Entry: 4608, Word: Rome, Type: LOCATION 
Entry: 4608, Word: Naples, Type: LOCATION 
Entry: 4608, Word: Naples, Type: LOCATION 
Entry: 4608, Word: Florence, Type: LOCATION 
Entry: 4608, Word: Rome, Type: LOCATION 
Entry: 4608, Word: Duke, Type: LOCATION 
Entry: 4608, Word: of, Type: LOCATION 
Entry: 4608, Word: York, Type: LOCATION 
Entry: 4608, Word: Padua, Type: LOCATION 
Entry: 4608, Word: Venice, Type: LOCATION 
Entry: 4608, Word: Munich, Type: LOCATION 
Entry: 4609, Word: Paris, Type: LOCATION 
Entry: 4609, Word: Naples, Type: LOCATION 
Entry: 4611, Word: Veneto, Type: LOCATION 
Entry: 4611, Word: Florence, Type: LOCATION 
Entry: 4611, Word: Hanover, Type: LOCATION 
Entry: 4612, Word: Italy, Type: LOCATION 
Entry: 4612, Word: Florence, Type: LOCATION 
Entry: 4612, Word: Florence, Type: LOCATION 
Entry: 4612, Word: Rome, Type: LOCATION 
Entry: 4613, Word: Granada, Type: LOCATION 
Entry: 4613, Word: Italy, Type: LOCATION 
Entry: 4613, Word: Twisden, Type: LOCATION 
Entry: 4613, Word: Kent, Type: LOCATION 
Entry: 4613, Word: Gibraltar, Type: LOCATION 
Entry: 4613, Word: Milan, Type: LOCATION 
Entry: 4613, Word: Padua, Type: LOCATION 
Entry: 4613, Word: Venice, Type: LOCATION 
Entry: 4613, Word: Rome, Type: LOCATION 
Entry: 4613, Word: Bologna, Type: LOCATION 
Entry: 4613, Word: Venice, Type: LOCATION 
Entry: 4613, Word: Venice, Type: LOCATION 
Entry: 4613, Word: Germany, Type: LOCATION 
Entry: 4613, Word: Italy, Type: LOCATION 
Entry: 4613, Word: Turin, Type: LOCATION 
Entry: 4613, Word: Florence, Type: LOCATION 
Entry: 4613, Word: London, Type: LOCATION 
Entry: 4613, Word: Rome, Type: LOCATION 
Entry: 4613, Word: Bradbourne, Type: LOCATION 
Entry: 4613, Word: Italy, Type: LOCATION 
Entry: 4613, Word: Florence, Type: LOCATION 
Entry: 4614, Word: Ferney, Type: LOCATION 
Entry: 4614, Word: Italy, Type: LOCATION 
Entry: 4614, Word: Paestum, Type: LOCATION 
Entry: 4614, Word: Rome, Type: LOCATION 
Entry: 4614, Word: Florence, Type: LOCATION 
Entry: 4617, Word: Italy, Type: LOCATION 
Entry: 4617, Word: Florence, Type: LOCATION 
Entry: 4617, Word: Naples, Type: LOCATION 
Entry: 4617, Word: Epping, Type: LOCATION 
Entry: 4617, Word: Italy, Type: LOCATION 
Entry: 4617, Word: England, Type: LOCATION 
Entry: 4617, Word: Florence, Type: LOCATION 
Entry: 4617, Word: Naples, Type: LOCATION 
Entry: 4617, Word: Naples, Type: LOCATION 
Entry: 4617, Word: Italy, Type: LOCATION 
Entry: 4617, Word: Milan, Type: LOCATION 
Entry: 4617, Word: Venice, Type: LOCATION 
Entry: 4617, Word: Lord, Type: LOCATION 
Entry: 4617, Word: Charlemont, Type: LOCATION 
Entry: 4617, Word: Rome, Type: LOCATION 
Entry: 4617, Word: Florence, Type: LOCATION 
Entry: 4617, Word: Naples, Type: LOCATION 
Entry: 4617, Word: Florence, Type: LOCATION 
Entry: 4617, Word: Naples, Type: LOCATION 
Entry: 4619, Word: Piedmont, Type: LOCATION 
Entry: 4619, Word: Turin, Type: LOCATION 
Entry: 4619, Word: Rome, Type: LOCATION 
Entry: 4619, Word: Venice, Type: LOCATION 
Entry: 4619, Word: Rome, Type: LOCATION 
Entry: 4619, Word: Naples, Type: LOCATION 
Entry: 4619, Word: Naples, Type: LOCATION 
Entry: 4619, Word: Tyrone, Type: LOCATION 
Entry: 4620, Word: Lucca, Type: LOCATION 
Entry: 4620, Word: Florence, Type: LOCATION 
Entry: 4620, Word: Florence, Type: LOCATION 
Entry: 4620, Word: Alexandria, Type: LOCATION 
Entry: 4620, Word: Florence, Type: LOCATION 
Entry: 4620, Word: Tyrrell, Type: LOCATION 
Entry: 4620, Word: Rome, Type: LOCATION 
Entry: 4620, Word: Florence, Type: LOCATION 
Entry: 4620, Word: Florence, Type: LOCATION 
Entry: 4620, Word: Prague, Type: LOCATION 
Entry: 4621, Word: Florence, Type: LOCATION 
Entry: 4621, Word: Florence, Type: LOCATION 
Entry: 4621, Word: Florence, Type: LOCATION 
Entry: 4621, Word: Beaufort, Type: LOCATION 
Entry: 4621, Word: Beaufort, Type: LOCATION 
Entry: 4621, Word: Florence, Type: LOCATION 
Entry: 4622, Word: Compton, Type: LOCATION 
Entry: 4622, Word: Domvile, Type: LOCATION 
Entry: 4622, Word: Rome, Type: LOCATION 
Entry: 4622, Word: Naples, Type: LOCATION 
Entry: 4622, Word: Padua, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Udney, Type: LOCATION 
Entry: 4626, Word: Hamburg, Type: LOCATION 
Entry: 4626, Word: Holland, Type: LOCATION 
Entry: 4626, Word: Marlborough, Type: LOCATION 
Entry: 4626, Word: London, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Fontebassa, Type: LOCATION 
Entry: 4626, Word: Rome, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Udny, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Leghorn, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Pitti, Type: LOCATION 
Entry: 4626, Word: Palace, Type: LOCATION 
Entry: 4626, Word: Correggio, Type: LOCATION 
Entry: 4626, Word: Purchase, Type: LOCATION 
Entry: 4626, Word: London, Type: LOCATION 
Entry: 4626, Word: Pistoia, Type: LOCATION 
Entry: 4626, Word: Correggio, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Leghorn, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Corsica, Type: LOCATION 
Entry: 4626, Word: Rome, Type: LOCATION 
Entry: 4626, Word: Elba, Type: LOCATION 
Entry: 4626, Word: Florence, Type: LOCATION 
Entry: 4626, Word: Italy, Type: LOCATION 
Entry: 4626, Word: London, Type: LOCATION 
Entry: 4626, Word: Naples, Type: LOCATION 
Entry: 4626, Word: Italy, Type: LOCATION 
Entry: 4626, Word: Venice, Type: LOCATION 
Entry: 4626, Word: Italy, Type: LOCATION 
Entry: 4626, Word: Italy, Type: LOCATION 
Entry: 4628, Word: Turin, Type: LOCATION 
Entry: 4628, Word: Rome, Type: LOCATION 
Entry: 4628, Word: Rome, Type: LOCATION 
Entry: 4628, Word: Venice, Type: LOCATION 
Entry: 4628, Word: Rome, Type: LOCATION 
Entry: 4628, Word: England, Type: LOCATION 
Entry: 4628, Word: Cippi, Type: LOCATION 
Entry: 4632, Word: Venice, Type: LOCATION 
Entry: 4632, Word: Venice, Type: LOCATION 
Entry: 4632, Word: Duke, Type: LOCATION 
Entry: 4632, Word: of, Type: LOCATION 
Entry: 4632, Word: York, Type: LOCATION 
Entry: 4632, Word: Rome, Type: LOCATION 
Entry: 4632, Word: Florence, Type: LOCATION 
Entry: 4632, Word: Florence, Type: LOCATION 
Entry: 4632, Word: Florence, Type: LOCATION 
Entry: 4632, Word: Berlin, Type: LOCATION 
Entry: 4632, Word: Delane, Type: LOCATION 
Entry: 4632, Word: Rome, Type: LOCATION 
Entry: 4632, Word: Ossory, Type: LOCATION 
Entry: 4632, Word: Italy, Type: LOCATION 
Entry: 4632, Word: Hamilton, Type: LOCATION 
Entry: 4632, Word: Bedford, Type: LOCATION 
Entry: 4633, Word: Capua, Type: LOCATION 
Entry: 4633, Word: Turin, Type: LOCATION 
Entry: 4633, Word: Genoa, Type: LOCATION 
Entry: 4633, Word: Naples, Type: LOCATION 
Entry: 4633, Word: Italy, Type: LOCATION 
Entry: 4633, Word: Switzerland, Type: LOCATION 
Entry: 4633, Word: Geneva, Type: LOCATION 
Entry: 4633, Word: Florence, Type: LOCATION 
Entry: 4633, Word: Rome, Type: LOCATION 
Entry: 4633, Word: Albano, Type: LOCATION 
Entry: 4633, Word: England, Type: LOCATION 
Entry: 4633, Word: Cippi, Type: LOCATION 
Entry: 4633, Word: Italy, Type: LOCATION 
Entry: 4635, Word: Rome, Type: LOCATION 
Entry: 4635, Word: Rome, Type: LOCATION 
Entry: 4635, Word: Rome, Type: LOCATION 
Entry: 4636, Word: Naples, Type: LOCATION 
Entry: 4636, Word: Naples, Type: LOCATION 
Entry: 4639, Word: Rome, Type: LOCATION 
Entry: 4641, Word: Florence, Type: LOCATION 
Entry: 4641, Word: Gloucester, Type: LOCATION 
Entry: 4641, Word: Attilia, Type: LOCATION 
Entry: 4646, Word: Rome, Type: LOCATION 
Entry: 4646, Word: Rome, Type: LOCATION 
Entry: 4651, Word: Italy, Type: LOCATION 
Entry: 4651, Word: Naples, Type: LOCATION 
Entry: 4651, Word: Sicily, Type: LOCATION 
Entry: 4651, Word: Civitavecchia, Type: LOCATION 
Entry: 4652, Word: Florence, Type: LOCATION 
Entry: 4652, Word: Florence, Type: LOCATION 
Entry: 4652, Word: Pembroke, Type: LOCATION 
Entry: 4652, Word: Rome, Type: LOCATION 
Entry: 4652, Word: Naples, Type: LOCATION 
Entry: 4652, Word: Venice, Type: LOCATION 
Entry: 4652, Word: Venice, Type: LOCATION 
Entry: 4652, Word: Turin, Type: LOCATION 
Entry: 4652, Word: Italy, Type: LOCATION 
Entry: 4652, Word: Manfredonia, Type: LOCATION 
Entry: 4652, Word: Rome, Type: LOCATION 
Entry: 4652, Word: Naples, Type: LOCATION 
Entry: 4652, Word: Cappuccini, Type: LOCATION 
Entry: 4652, Word: Manfredonia, Type: LOCATION 
Entry: 4652, Word: Germany, Type: LOCATION 
Entry: 4655, Word: Naples, Type: LOCATION 
Entry: 4655, Word: England, Type: LOCATION 
Entry: 4656, Word: Italy, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Athens, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Florence, Type: LOCATION 
Entry: 4656, Word: Lord, Type: LOCATION 
Entry: 4656, Word: Malton, Type: LOCATION 
Entry: 4656, Word: Lord, Type: LOCATION 
Entry: 4656, Word: Wicklow, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Florence, Type: LOCATION 
Entry: 4656, Word: Lord, Type: LOCATION 
Entry: 4656, Word: Charlemont, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Brutus, Type: LOCATION 
Entry: 4656, Word: Dublin, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Charlemont, Type: LOCATION 
Entry: 4656, Word: Ireland, Type: LOCATION 
Entry: 4656, Word: Capitoline, Type: LOCATION 
Entry: 4656, Word: Lord, Type: LOCATION 
Entry: 4656, Word: Charlemont, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: England, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Italy, Type: LOCATION 
Entry: 4656, Word: Rome, Type: LOCATION 
Entry: 4656, Word: Charlemont, Type: LOCATION 
Entry: 4656, Word: Ireland, Type: LOCATION 
Entry: 4656, Word: Dublin, Type: LOCATION 
Entry: 4656, Word: Lord, Type: LOCATION 
Entry: 4656, Word: Charlemont, Type: LOCATION 
Entry: 4658, Word: Turin, Type: LOCATION 
Entry: 4658, Word: Mediterranean, Type: LOCATION 
Entry: 4658, Word: Sardinia, Type: LOCATION 
Entry: 4658, Word: Turin, Type: LOCATION 
Entry: 4658, Word: Berne, Type: LOCATION 
Entry: 4661, Word: Rome, Type: LOCATION 
Entry: 4661, Word: Middleton, Type: LOCATION 
Entry: 4661, Word: Park, Type: LOCATION 
Entry: 4663, Word: Italy, Type: LOCATION 
Entry: 4663, Word: Rome, Type: LOCATION 
Entry: 4663, Word: Rome, Type: LOCATION 
Entry: 4663, Word: Venice, Type: LOCATION 
Entry: 4663, Word: Geneva, Type: LOCATION 
Entry: 4663, Word: Paris, Type: LOCATION 
Entry: 4663, Word: Italy, Type: LOCATION 
Entry: 4663, Word: Naples, Type: LOCATION 
Entry: 4664, Word: Venice, Type: LOCATION 
Entry: 4664, Word: Earl, Type: LOCATION 
Entry: 4664, Word: of, Type: LOCATION 
Entry: 4664, Word: Jersey, Type: LOCATION 
Entry: 4664, Word: England, Type: LOCATION 
Entry: 4664, Word: Turin, Type: LOCATION 
Entry: 4664, Word: London, Type: LOCATION 
Entry: 4664, Word: Rome, Type: LOCATION 
Entry: 4665, Word: Florence, Type: LOCATION 
Entry: 4665, Word: Rome, Type: LOCATION 
Entry: 4665, Word: Shrewsbury, Type: LOCATION 
Entry: 4665, Word: Augusta, Type: LOCATION 
Entry: 4665, Word: Rosa, Type: LOCATION 
Entry: 4665, Word: Padua, Type: LOCATION 
Entry: 4665, Word: Florence, Type: LOCATION 
Entry: 4665, Word: England, Type: LOCATION 
Entry: 4665, Word: Florence, Type: LOCATION 
Entry: 4666, Word: Florence, Type: LOCATION 
Entry: 4666, Word: Venice, Type: LOCATION 
Entry: 4666, Word: Vicenza, Type: LOCATION 
Entry: 4672, Word: Padua, Type: LOCATION 
Entry: 4672, Word: Rome, Type: LOCATION 
Entry: 4674, Word: Naples, Type: LOCATION 
Entry: 4676, Word: Rome, Type: LOCATION 
Entry: 4676, Word: Vatican, Type: LOCATION 
Entry: 4676, Word: Library, Type: LOCATION 
Entry: 4676, Word: Rome, Type: LOCATION 
Entry: 4677, Word: Venice, Type: LOCATION 
Entry: 4677, Word: Naples, Type: LOCATION 
Entry: 4678, Word: Naples, Type: LOCATION 
Entry: 4678, Word: Rome, Type: LOCATION 
Entry: 4678, Word: Florence, Type: LOCATION 
Entry: 4679, Word: Florence, Type: LOCATION 
Entry: 4679, Word: Venice, Type: LOCATION 
Entry: 4679, Word: Padua, Type: LOCATION 
Entry: 4679, Word: Italy, Type: LOCATION 
Entry: 4685, Word: Naples, Type: LOCATION 
Entry: 4685, Word: Genoa, Type: LOCATION 
Entry: 4685, Word: Flanders, Type: LOCATION 
Entry: 4685, Word: Germany, Type: LOCATION 
Entry: 4685, Word: France, Type: LOCATION 
Entry: 4685, Word: Italy, Type: LOCATION 
Entry: 4685, Word: Venice, Type: LOCATION 
Entry: 4685, Word: Rome, Type: LOCATION 
Entry: 4685, Word: Ambrosian, Type: LOCATION 
Entry: 4685, Word: Library, Type: LOCATION 
Entry: 4685, Word: Milan, Type: LOCATION 
Entry: 4685, Word: Rome, Type: LOCATION 
Entry: 4688, Word: Rome, Type: LOCATION 
Entry: 4688, Word: England, Type: LOCATION 
Entry: 4691, Word: Venice, Type: LOCATION 
Entry: 4691, Word: Padua, Type: LOCATION 
Entry: 4691, Word: France, Type: LOCATION 
Entry: 4692, Word: Goree, Type: LOCATION 
Entry: 4692, Word: England, Type: LOCATION 
Entry: 4692, Word: France, Type: LOCATION 
Entry: 4692, Word: Naples, Type: LOCATION 
Entry: 4692, Word: England, Type: LOCATION 
Entry: 4692, Word: Cuercia, Type: LOCATION 
Entry: 4692, Word: Florence, Type: LOCATION 
Entry: 4695, Word: Rome, Type: LOCATION 
Entry: 4697, Word: Venice, Type: LOCATION 
Entry: 4697, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Italy, Type: LOCATION 
Entry: 4699, Word: Germany, Type: LOCATION 
Entry: 4699, Word: Britain, Type: LOCATION 
Entry: 4699, Word: Italy, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Naples, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Italy, Type: LOCATION 
Entry: 4699, Word: Salerno, Type: LOCATION 
Entry: 4699, Word: Paestum, Type: LOCATION 
Entry: 4699, Word: Tivoli, Type: LOCATION 
Entry: 4699, Word: Sicily, Type: LOCATION 
Entry: 4699, Word: Huntington, Type: LOCATION 
Entry: 4699, Word: San, Type: LOCATION 
Entry: 4699, Word: Marino, Type: LOCATION 
Entry: 4699, Word: Dresden, Type: LOCATION 
Entry: 4699, Word: Naples, Type: LOCATION 
Entry: 4699, Word: Paestum, Type: LOCATION 
Entry: 4699, Word: Egypt, Type: LOCATION 
Entry: 4699, Word: Italy, Type: LOCATION 
Entry: 4699, Word: Paestum, Type: LOCATION 
Entry: 4699, Word: Naples, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Naples, Type: LOCATION 
Entry: 4699, Word: Ossian, Type: LOCATION 
Entry: 4699, Word: Bristol, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Fonthill, Type: LOCATION 
Entry: 4699, Word: England, Type: LOCATION 
Entry: 4699, Word: England, Type: LOCATION 
Entry: 4699, Word: England, Type: LOCATION 
Entry: 4699, Word: Spain, Type: LOCATION 
Entry: 4699, Word: Correggio, Type: LOCATION 
Entry: 4699, Word: Italy, Type: LOCATION 
Entry: 4699, Word: Florence, Type: LOCATION 
Entry: 4699, Word: Rome, Type: LOCATION 
Entry: 4699, Word: Naples, Type: LOCATION 
Entry: 4699, Word: Sicily, Type: LOCATION 
Entry: 4699, Word: Oudenarde, Type: LOCATION 
Entry: 4701, Word: Geneva, Type: LOCATION 
Entry: 4701, Word: Italy, Type: LOCATION 
Entry: 4701, Word: Germany, Type: LOCATION 
Entry: 4701, Word: Padua, Type: LOCATION 
Entry: 4701, Word: Walpole, Type: LOCATION 
Entry: 4702, Word: Venice, Type: LOCATION 
Entry: 4702, Word: Padua, Type: LOCATION 
Entry: 4702, Word: Bologna, Type: LOCATION 
Entry: 4702, Word: Rome, Type: LOCATION 
Entry: 4702, Word: Naples, Type: LOCATION 
Entry: 4702, Word: Rome, Type: LOCATION 
Entry: 4702, Word: Florence, Type: LOCATION 
Entry: 4702, Word: Walpole, Type: LOCATION 
Entry: 4702, Word: Boyne, Type: LOCATION 
Entry: 4702, Word: Florence, Type: LOCATION 
Entry: 4702, Word: Venice, Type: LOCATION 
Entry: 4702, Word: Genoa, Type: LOCATION 
Entry: 4702, Word: Turin, Type: LOCATION 
Entry: 4702, Word: Milan, Type: LOCATION 
Entry: 4702, Word: Padua, Type: LOCATION 
Entry: 4702, Word: Italy, Type: LOCATION 
Entry: 4702, Word: Padua, Type: LOCATION 
Entry: 4702, Word: Walpole, Type: LOCATION 
Entry: 4702, Word: France, Type: LOCATION 
Entry: 4702, Word: Venice, Type: LOCATION 
Entry: 4702, Word: Venice, Type: LOCATION 
Entry: 4702, Word: Houghton, Type: LOCATION 
Entry: 4703, Word: Cambridge, Type: LOCATION 
Entry: 4703, Word: Italy, Type: LOCATION 
Entry: 4703, Word: Eton, Type: LOCATION 
Entry: 4703, Word: Cambridge, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: France, Type: LOCATION 
Entry: 4703, Word: Switzerland, Type: LOCATION 
Entry: 4703, Word: Italy, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Walpole-Mann, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: England, Type: LOCATION 
Entry: 4703, Word: Corydon, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Rome, Type: LOCATION 
Entry: 4703, Word: Siena, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Spain, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Westminster, Type: LOCATION 
Entry: 4703, Word: Abbey, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Rome, Type: LOCATION 
Entry: 4703, Word: Naples, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Herculaneum, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Pisa, Type: LOCATION 
Entry: 4703, Word: Lucca, Type: LOCATION 
Entry: 4703, Word: Pistoia, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Orford, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Tuscany, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Bologna, Type: LOCATION 
Entry: 4703, Word: Reggio, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Lombardy, Type: LOCATION 
Entry: 4703, Word: Milan, Type: LOCATION 
Entry: 4703, Word: Venice, Type: LOCATION 
Entry: 4703, Word: Modena, Type: LOCATION 
Entry: 4703, Word: Venice, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Florence, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Venice, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Houghton, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Venice, Type: LOCATION 
Entry: 4703, Word: Walpole, Type: LOCATION 
Entry: 4703, Word: Genoa, Type: LOCATION 
Entry: 4703, Word: Dover, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Geneva, Type: LOCATION 
Entry: 4704, Word: Milan, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Turin, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Newcastle, Type: LOCATION 
Entry: 4704, Word: Rome, Type: LOCATION 
Entry: 4704, Word: Florence, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Rome, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Rome, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Naples, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: London, Type: LOCATION 
Entry: 4704, Word: Walpole, Type: LOCATION 
Entry: 4704, Word: Florence, Type: LOCATION 
Entry: 4705, Word: Padua, Type: LOCATION 
Entry: 4705, Word: Walpole, Type: LOCATION 
Entry: 4705, Word: Houghton, Type: LOCATION 
Entry: 4705, Word: Rome, Type: LOCATION 
Entry: 4705, Word: Naples, Type: LOCATION 
Entry: 4705, Word: Walpole, Type: LOCATION 
Entry: 4705, Word: Naples, Type: LOCATION 
Entry: 4705, Word: Rome, Type: LOCATION 
Entry: 4705, Word: Walpole, Type: LOCATION 
Entry: 4711, Word: Italy, Type: LOCATION 
Entry: 4711, Word: Florence, Type: LOCATION 
Entry: 4711, Word: Naples, Type: LOCATION 
Entry: 4711, Word: Naples, Type: LOCATION 
Entry: 4711, Word: Rome, Type: LOCATION 
